index,Location,RainTomorrow
15819,NorfolkIsland,0
97195,Perth,0
108347,Darwin,0
41838,Bendigo,0
107193,AliceSprings,0
74902,Townsville,0
89252,Witchcliffe,0
90738,PearceRAAF,0
52675,Mildura,0
112371,Uluru,0
13174,NorahHead,1
97870,Walpole,0
65444,Brisbane,0
63245,Dartmoor,0
62697,Dartmoor,0
56814,Portland,0
31791,Wollongong,1
61075,Watsonia,0
92706,PerthAirport,1
74226,Townsville,0
19633,Richmond,1
78755,MountGambier,1
110274,Darwin,1
42118,Bendigo,0
33411,Canberra,0
56905,Portland,0
43341,Bendigo,0
75136,Townsville,0
97001,Perth,0
101974,Hobart,0
65683,Brisbane,0
86179,Woomera,0
74945,Townsville,0
71092,GoldCoast,0
82952,Nuriootpa,0
76989,Adelaide,0
85732,Woomera,0
89065,Witchcliffe,0
76384,Adelaide,1
87459,Witchcliffe,0
56538,Portland,1
50663,Melbourne,1
81173,MountGambier,0
9063,CoffsHarbour,1
56066,Nhil,1
71226,GoldCoast,1
105756,AliceSprings,0
90489,PearceRAAF,0
60373,Watsonia,1
10006,CoffsHarbour,1
3193,BadgerysCreek,0
87671,Witchcliffe,1
95947,Perth,0
101831,Hobart,0
80856,MountGambier,0
53374,Mildura,0
94669,PerthAirport,0
38698,Ballarat,1
21794,Sydney,1
108118,Darwin,0
53601,Mildura,0
68009,Cairns,0
60322,Watsonia,1
69024,Cairns,1
25611,SydneyAirport,0
45330,Sale,0
99728,Walpole,1
19033,Richmond,1
45558,Sale,0
57004,Portland,0
66018,Brisbane,0
15382,NorahHead,1
85046,Woomera,0
15167,NorahHead,0
78990,MountGambier,1
10003,CoffsHarbour,0
35836,Canberra,0
70454,GoldCoast,1
64633,Brisbane,0
34010,Canberra,0
94592,PerthAirport,0
59940,Watsonia,0
3317,BadgerysCreek,1
26733,WaggaWagga,0
11161,Moree,0
30529,Williamtown,0
111589,Uluru,0
110553,Darwin,0
107476,AliceSprings,0
70606,GoldCoast,1
63586,Dartmoor,0
54076,Mildura,1
55669,Nhil,0
80617,MountGambier,1
10761,Moree,0
66148,Brisbane,1
107332,AliceSprings,1
19828,Richmond,0
15703,NorfolkIsland,1
110498,Darwin,0
30647,Wollongong,0
85830,Woomera,0
36053,Canberra,0
53564,Mildura,0
64685,Brisbane,1
75813,Adelaide,0
25672,WaggaWagga,0
41759,Bendigo,0
96860,Perth,0
32352,Wollongong,0
52957,Mildura,0
868,Albury,0
35188,Canberra,0
48548,MelbourneAirport,1
77981,Adelaide,0
90854,PearceRAAF,1
64748,Brisbane,1
42672,Bendigo,0
95666,Perth,0
33361,Wollongong,1
50360,Melbourne,0
77133,Adelaide,0
84429,Woomera,0
49532,MelbourneAirport,0
80868,MountGambier,0
29947,Williamtown,0
6849,Cobar,0
86153,Woomera,0
30170,Williamtown,0
16905,NorfolkIsland,0
105094,AliceSprings,0
84401,Woomera,0
78342,Adelaide,0
18708,Richmond,0
55373,Nhil,0
14948,NorahHead,1
6268,Cobar,1
38466,Ballarat,0
11068,Moree,0
32816,Wollongong,1
1873,Albury,0
42986,Bendigo,1
27534,WaggaWagga,0
33868,Canberra,0
4312,BadgerysCreek,0
91026,PearceRAAF,0
25949,WaggaWagga,0
16558,NorfolkIsland,1
79699,MountGambier,0
66525,Brisbane,0
64016,Dartmoor,0
13991,NorahHead,0
80213,MountGambier,0
63870,Dartmoor,1
19798,Richmond,0
9322,CoffsHarbour,0
17169,NorfolkIsland,0
85985,Woomera,0
15238,NorahHead,0
68070,Cairns,0
30297,Williamtown,1
111611,Uluru,0
69685,Cairns,1
20104,Richmond,0
93676,PerthAirport,1
36399,Tuggeranong,1
56318,Portland,0
49930,Melbourne,0
58409,Portland,0
7114,Cobar,1
44382,Sale,1
24561,SydneyAirport,1
95436,Perth,1
41982,Bendigo,1
25360,SydneyAirport,0
102277,Hobart,0
6942,Cobar,0
15157,NorahHead,0
8746,CoffsHarbour,1
18774,Richmond,0
45536,Sale,0
67734,Cairns,0
62437,Dartmoor,0
104116,Launceston,0
19956,Richmond,0
77816,Adelaide,0
108247,Darwin,1
104432,Launceston,1
40312,Ballarat,0
22609,Sydney,1
106881,AliceSprings,0
3273,BadgerysCreek,1
93385,PerthAirport,0
527,Albury,0
10935,Moree,0
52441,Mildura,0
25439,SydneyAirport,0
70108,GoldCoast,0
48478,MelbourneAirport,0
50623,Melbourne,0
85831,Woomera,0
75912,Adelaide,0
67262,Cairns,0
104862,Launceston,0
76257,Adelaide,0
19502,Richmond,0
87551,Witchcliffe,0
89429,PearceRAAF,0
73703,Townsville,0
101885,Hobart,0
12065,Moree,1
20936,Sydney,1
66938,Brisbane,0
74186,Townsville,0
64786,Brisbane,0
76994,Adelaide,0
112799,Uluru,0
41330,Bendigo,0
40920,Ballarat,0
27327,WaggaWagga,0
93173,PerthAirport,1
30832,Wollongong,0
62779,Dartmoor,1
766,Albury,1
5323,Cobar,0
40411,Ballarat,0
33679,Canberra,0
71918,GoldCoast,0
13604,NorahHead,1
57143,Portland,1
33296,Wollongong,0
80808,MountGambier,0
106364,AliceSprings,0
84469,Woomera,0
22193,Sydney,0
96484,Perth,1
105680,AliceSprings,0
28098,WaggaWagga,1
71894,GoldCoast,0
38253,Tuggeranong,1
69367,Cairns,0
47834,MelbourneAirport,0
38550,Ballarat,1
14059,NorahHead,0
65191,Brisbane,0
94169,PerthAirport,0
20915,Sydney,0
4717,BadgerysCreek,0
3290,BadgerysCreek,1
51402,Melbourne,1
47525,MelbourneAirport,0
28797,Williamtown,0
90315,PearceRAAF,0
102825,Hobart,0
28304,WaggaWagga,0
93607,PerthAirport,0
71858,GoldCoast,0
63338,Dartmoor,1
97,Albury,0
92059,PerthAirport,0
93714,PerthAirport,1
60294,Watsonia,0
106923,AliceSprings,0
18577,Richmond,0
95725,Perth,0
78885,MountGambier,0
8079,CoffsHarbour,0
59373,Watsonia,1
8082,CoffsHarbour,0
60842,Watsonia,1
81698,Nuriootpa,0
26434,WaggaWagga,0
40189,Ballarat,1
69306,Cairns,0
46929,MelbourneAirport,1
71144,GoldCoast,0
79832,MountGambier,0
12309,Moree,0
34459,Canberra,1
8866,CoffsHarbour,0
75094,Townsville,0
24652,SydneyAirport,1
109347,Darwin,0
32051,Wollongong,0
88916,Witchcliffe,0
10139,Moree,0
90394,PearceRAAF,1
4255,BadgerysCreek,0
49006,MelbourneAirport,1
44823,Sale,0
21893,Sydney,0
46282,Sale,1
78905,MountGambier,0
79123,MountGambier,0
65331,Brisbane,0
101369,Hobart,1
87350,Witchcliffe,0
13362,NorahHead,0
106376,AliceSprings,0
37084,Tuggeranong,0
69463,Cairns,0
10947,Moree,0
40489,Ballarat,0
57840,Portland,0
76221,Adelaide,0
78,Albury,0
30789,Wollongong,1
13729,NorahHead,0
54917,Nhil,1
50286,Melbourne,0
21372,Sydney,0
38540,Ballarat,1
79056,MountGambier,0
78446,Adelaide,0
76952,Adelaide,0
103163,Hobart,1
85454,Woomera,0
76910,Adelaide,0
71022,GoldCoast,0
18927,Richmond,0
38676,Ballarat,1
98179,Walpole,0
84037,Nuriootpa,0
100162,Walpole,0
28299,WaggaWagga,0
83227,Nuriootpa,0
102559,Hobart,1
37054,Tuggeranong,0
39735,Ballarat,0
12909,NorahHead,0
68814,Cairns,0
45864,Sale,1
43731,Bendigo,0
18518,Richmond,0
67009,Brisbane,0
86787,Woomera,0
26901,WaggaWagga,0
63783,Dartmoor,1
93744,PerthAirport,0
46248,Sale,0
105324,AliceSprings,0
91725,PearceRAAF,0
4663,BadgerysCreek,0
88425,Witchcliffe,1
80220,MountGambier,0
52311,Mildura,0
96176,Perth,1
78288,Adelaide,1
38084,Tuggeranong,0
78560,MountGambier,0
10911,Moree,0
101216,Hobart,0
95888,Perth,1
79079,MountGambier,0
56571,Portland,0
72760,GoldCoast,1
16378,NorfolkIsland,0
76653,Adelaide,0
105392,AliceSprings,0
101842,Hobart,0
98781,Walpole,0
74004,Townsville,1
97656,Perth,0
86954,Woomera,0
99474,Walpole,1
49299,MelbourneAirport,0
96728,Perth,1
101023,Hobart,0
108302,Darwin,0
82552,Nuriootpa,0
84902,Woomera,0
101162,Hobart,1
43881,Bendigo,0
56755,Portland,1
41742,Bendigo,1
59555,Watsonia,0
87385,Witchcliffe,0
29014,Williamtown,1
66430,Brisbane,1
93735,PerthAirport,1
89210,Witchcliffe,0
1657,Albury,0
9775,CoffsHarbour,0
90696,PearceRAAF,1
94179,PerthAirport,0
35487,Canberra,0
65870,Brisbane,0
85652,Woomera,0
17961,NorfolkIsland,0
64558,Brisbane,0
1220,Albury,1
50475,Melbourne,0
44350,Sale,0
2442,BadgerysCreek,0
6278,Cobar,0
80558,MountGambier,0
53598,Mildura,0
98696,Walpole,0
16780,NorfolkIsland,0
76713,Adelaide,0
12093,Moree,0
68418,Cairns,1
106466,AliceSprings,0
98641,Walpole,0
22388,Sydney,0
32287,Wollongong,1
94137,PerthAirport,1
57585,Portland,1
76714,Adelaide,1
18642,Richmond,0
64508,Brisbane,0
102526,Hobart,0
88947,Witchcliffe,0
87234,Witchcliffe,0
11648,Moree,0
40256,Ballarat,1
10020,CoffsHarbour,1
48037,MelbourneAirport,1
108045,Darwin,0
21713,Sydney,0
47916,MelbourneAirport,1
50916,Melbourne,0
107673,AliceSprings,0
92714,PerthAirport,0
56033,Nhil,0
74779,Townsville,0
19636,Richmond,1
112406,Uluru,0
14925,NorahHead,0
41851,Bendigo,0
44152,Sale,0
22614,Sydney,0
88734,Witchcliffe,0
106899,AliceSprings,0
87127,Witchcliffe,0
108750,Darwin,0
104255,Launceston,0
30226,Williamtown,0
100409,Hobart,0
106125,AliceSprings,0
14368,NorahHead,1
47870,MelbourneAirport,1
75242,Townsville,1
45243,Sale,0
32294,Wollongong,0
71139,GoldCoast,1
65933,Brisbane,0
49513,MelbourneAirport,0
7990,CoffsHarbour,0
39453,Ballarat,0
24125,SydneyAirport,0
73988,Townsville,0
84695,Woomera,0
83743,Nuriootpa,0
100104,Walpole,0
50112,Melbourne,0
28040,WaggaWagga,0
59639,Watsonia,1
9151,CoffsHarbour,0
88882,Witchcliffe,0
102577,Hobart,0
38170,Tuggeranong,1
36545,Tuggeranong,0
95581,Perth,0
91747,PearceRAAF,0
11915,Moree,0
52479,Mildura,1
2726,BadgerysCreek,0
91892,PerthAirport,0
80389,MountGambier,1
100692,Hobart,1
53971,Mildura,0
38038,Tuggeranong,0
80257,MountGambier,0
22839,SydneyAirport,0
112073,Uluru,0
47803,MelbourneAirport,1
33374,Wollongong,0
16991,NorfolkIsland,1
97226,Perth,0
94323,PerthAirport,0
14585,NorahHead,0
43175,Bendigo,0
83664,Nuriootpa,0
49833,Melbourne,0
104367,Launceston,1
101915,Hobart,0
86166,Woomera,0
78348,Adelaide,0
8351,CoffsHarbour,0
7173,Cobar,0
92539,PerthAirport,0
11094,Moree,1
30078,Williamtown,0
103004,Hobart,1
21153,Sydney,1
59552,Watsonia,0
18521,Richmond,0
64043,Dartmoor,0
76882,Adelaide,0
98077,Walpole,0
69503,Cairns,0
94416,PerthAirport,1
34919,Canberra,0
99969,Walpole,1
33416,Canberra,0
54446,Mildura,0
28418,WaggaWagga,0
13553,NorahHead,1
28698,Williamtown,1
56433,Portland,1
70047,Cairns,0
10225,Moree,0
15969,NorfolkIsland,0
32968,Wollongong,0
69121,Cairns,0
5065,Cobar,0
68343,Cairns,0
193,Albury,0
29530,Williamtown,1
1119,Albury,0
4869,Cobar,1
52639,Mildura,0
68246,Cairns,0
50066,Melbourne,0
83559,Nuriootpa,0
37312,Tuggeranong,1
50162,Melbourne,1
81001,MountGambier,0
41134,Ballarat,0
71568,GoldCoast,0
80294,MountGambier,1
100158,Walpole,0
71476,GoldCoast,0
71628,GoldCoast,0
40835,Ballarat,1
89138,Witchcliffe,1
11728,Moree,0
72514,GoldCoast,0
69857,Cairns,0
81069,MountGambier,1
62729,Dartmoor,0
67771,Cairns,0
101868,Hobart,0
102601,Hobart,0
97343,Perth,0
56693,Portland,1
72910,Townsville,1
70281,GoldCoast,0
56077,Nhil,1
44031,Sale,1
89355,Witchcliffe,0
88490,Witchcliffe,0
86105,Woomera,0
71386,GoldCoast,0
89218,Witchcliffe,0
62555,Dartmoor,1
56322,Portland,0
58328,Portland,0
73353,Townsville,1
57404,Portland,0
36028,Canberra,0
24429,SydneyAirport,1
103190,Hobart,0
63735,Dartmoor,0
76538,Adelaide,0
2768,BadgerysCreek,0
24173,SydneyAirport,1
98401,Walpole,0
90034,PearceRAAF,0
54947,Nhil,1
77545,Adelaide,0
51429,Melbourne,1
30804,Wollongong,0
69056,Cairns,1
63472,Dartmoor,0
40057,Ballarat,0
13680,NorahHead,1
103136,Hobart,1
32244,Wollongong,0
12302,Moree,0
27355,WaggaWagga,0
1527,Albury,1
2719,BadgerysCreek,0
77580,Adelaide,0
77765,Adelaide,0
101290,Hobart,0
95245,Perth,0
85801,Woomera,0
65174,Brisbane,0
63620,Dartmoor,0
87781,Witchcliffe,0
96064,Perth,0
17274,NorfolkIsland,0
89537,PearceRAAF,0
56730,Portland,1
69779,Cairns,0
61986,Dartmoor,1
103833,Launceston,0
52,Albury,0
64767,Brisbane,0
88964,Witchcliffe,0
111804,Uluru,0
69258,Cairns,1
7379,Cobar,0
19011,Richmond,0
35088,Canberra,1
15978,NorfolkIsland,0
44053,Sale,0
111756,Uluru,0
69300,Cairns,1
21936,Sydney,1
12966,NorahHead,0
30257,Williamtown,0
50411,Melbourne,0
95260,Perth,0
65016,Brisbane,1
55954,Nhil,0
40833,Ballarat,0
95627,Perth,0
33422,Canberra,0
100084,Walpole,0
93943,PerthAirport,0
112715,Uluru,0
72115,GoldCoast,0
97864,Walpole,0
48314,MelbourneAirport,1
83120,Nuriootpa,0
42325,Bendigo,0
40434,Ballarat,1
51425,Melbourne,0
93234,PerthAirport,0
48859,MelbourneAirport,0
10818,Moree,0
37703,Tuggeranong,0
9305,CoffsHarbour,0
36308,Tuggeranong,1
31963,Wollongong,0
84646,Woomera,1
87543,Witchcliffe,0
53058,Mildura,0
89709,PearceRAAF,0
63742,Dartmoor,0
8582,CoffsHarbour,0
2307,Albury,0
95143,Perth,0
32238,Wollongong,0
18943,Richmond,1
61003,Watsonia,0
63424,Dartmoor,0
31787,Wollongong,0
20101,Richmond,1
39386,Ballarat,0
103485,Launceston,0
65257,Brisbane,0
50190,Melbourne,0
92815,PerthAirport,1
60792,Watsonia,0
58985,Portland,0
80063,MountGambier,0
82919,Nuriootpa,1
42886,Bendigo,0
98702,Walpole,0
81967,Nuriootpa,1
37534,Tuggeranong,0
64102,Dartmoor,1
42997,Bendigo,0
64094,Dartmoor,0
10726,Moree,0
49999,Melbourne,0
108458,Darwin,0
91408,PearceRAAF,0
30323,Williamtown,0
102920,Hobart,0
52749,Mildura,0
34829,Canberra,0
111942,Uluru,0
1746,Albury,0
111374,Katherine,0
68510,Cairns,0
9567,CoffsHarbour,0
24779,SydneyAirport,0
24917,SydneyAirport,0
88120,Witchcliffe,1
76972,Adelaide,0
80065,MountGambier,1
86065,Woomera,0
17165,NorfolkIsland,0
21793,Sydney,1
87117,Witchcliffe,0
100211,Walpole,0
67403,Cairns,0
77154,Adelaide,0
67149,Brisbane,0
36104,Canberra,0
62371,Dartmoor,1
65976,Brisbane,0
12180,Moree,0
15407,NorahHead,1
44335,Sale,0
111222,Katherine,0
58602,Portland,0
25980,WaggaWagga,0
35634,Canberra,0
62997,Dartmoor,0
84055,Nuriootpa,1
95668,Perth,0
105373,AliceSprings,0
37456,Tuggeranong,0
108992,Darwin,0
34656,Canberra,1
67830,Cairns,1
85789,Woomera,0
99204,Walpole,0
13452,NorahHead,1
59205,Watsonia,0
107614,AliceSprings,0
83468,Nuriootpa,0
222,Albury,0
28687,Williamtown,0
71038,GoldCoast,0
98168,Walpole,0
20640,Sydney,0
5851,Cobar,0
97314,Perth,1
111670,Uluru,0
29669,Williamtown,0
63903,Dartmoor,0
33725,Canberra,0
20957,Sydney,0
89412,PearceRAAF,0
95584,Perth,0
60343,Watsonia,1
581,Albury,0
60715,Watsonia,1
111011,Katherine,1
58427,Portland,0
64990,Brisbane,0
28011,WaggaWagga,0
88377,Witchcliffe,1
23648,SydneyAirport,1
46650,Sale,0
31470,Wollongong,1
87384,Witchcliffe,0
102804,Hobart,0
11891,Moree,0
7364,Cobar,0
109905,Darwin,0
56800,Portland,0
109600,Darwin,1
980,Albury,0
23400,SydneyAirport,1
108494,Darwin,0
109063,Darwin,0
2124,Albury,0
60690,Watsonia,0
44808,Sale,0
109634,Darwin,1
54257,Mildura,0
78796,MountGambier,0
35489,Canberra,1
28391,WaggaWagga,0
37996,Tuggeranong,0
66336,Brisbane,0
58393,Portland,0
594,Albury,0
72689,GoldCoast,0
3927,BadgerysCreek,0
65736,Brisbane,0
51962,Mildura,1
2427,Albury,1
105688,AliceSprings,0
39151,Ballarat,0
19974,Richmond,0
102594,Hobart,1
80907,MountGambier,0
89710,PearceRAAF,0
99259,Walpole,0
71163,GoldCoast,0
17109,NorfolkIsland,0
97525,Perth,0
101068,Hobart,1
72052,GoldCoast,0
23633,SydneyAirport,0
65883,Brisbane,0
100737,Hobart,0
93484,PerthAirport,0
70510,GoldCoast,0
890,Albury,1
58640,Portland,0
92226,PerthAirport,0
53278,Mildura,0
82321,Nuriootpa,0
57537,Portland,0
25238,SydneyAirport,1
57966,Portland,1
53216,Mildura,0
24757,SydneyAirport,1
94817,Perth,0
17945,NorfolkIsland,1
70266,GoldCoast,0
2883,BadgerysCreek,0
50033,Melbourne,0
38215,Tuggeranong,1
47053,MelbourneAirport,0
9958,CoffsHarbour,0
25203,SydneyAirport,1
51632,Melbourne,1
30501,Williamtown,1
110920,Katherine,0
89029,Witchcliffe,0
53926,Mildura,0
63563,Dartmoor,0
68586,Cairns,1
59987,Watsonia,0
3709,BadgerysCreek,0
45414,Sale,0
38224,Tuggeranong,0
16428,NorfolkIsland,1
69281,Cairns,0
93261,PerthAirport,0
36886,Tuggeranong,0
28876,Williamtown,1
387,Albury,0
85358,Woomera,0
6299,Cobar,0
49314,MelbourneAirport,1
108384,Darwin,0
48499,MelbourneAirport,0
84758,Woomera,0
20776,Sydney,0
22221,Sydney,0
49710,Melbourne,1
17272,NorfolkIsland,0
1724,Albury,0
94953,Perth,0
110508,Darwin,0
31393,Wollongong,0
106175,AliceSprings,0
76802,Adelaide,0
35981,Canberra,0
38967,Ballarat,1
66794,Brisbane,0
29753,Williamtown,1
97386,Perth,0
75160,Townsville,1
28461,Williamtown,1
39278,Ballarat,0
39585,Ballarat,0
22701,SydneyAirport,0
38387,Tuggeranong,0
77303,Adelaide,0
16627,NorfolkIsland,0
29612,Williamtown,0
19902,Richmond,1
39906,Ballarat,0
64473,Brisbane,1
96110,Perth,1
28488,Williamtown,0
41674,Bendigo,0
49161,MelbourneAirport,0
21040,Sydney,1
71341,GoldCoast,1
15325,NorahHead,0
57373,Portland,1
79047,MountGambier,1
98767,Walpole,0
54962,Nhil,0
65324,Brisbane,0
50589,Melbourne,0
20078,Richmond,0
106018,AliceSprings,0
41863,Bendigo,0
98290,Walpole,0
54628,Mildura,0
23928,SydneyAirport,0
52104,Mildura,0
6013,Cobar,0
84865,Woomera,0
56988,Portland,0
78773,MountGambier,1
63152,Dartmoor,0
16975,NorfolkIsland,0
89042,Witchcliffe,1
97360,Perth,0
93087,PerthAirport,0
71788,GoldCoast,0
88,Albury,0
64793,Brisbane,1
18661,Richmond,0
103601,Launceston,0
52448,Mildura,1
30197,Williamtown,1
93280,PerthAirport,0
104822,Launceston,0
7174,Cobar,0
71935,GoldCoast,0
61187,Watsonia,0
93707,PerthAirport,0
30564,Williamtown,0
28786,Williamtown,0
28500,Williamtown,0
36220,Tuggeranong,1
109953,Darwin,1
89793,PearceRAAF,0
93289,PerthAirport,0
22854,SydneyAirport,1
34356,Canberra,1
61917,Dartmoor,1
62317,Dartmoor,0
41286,Bendigo,1
107588,AliceSprings,0
32177,Wollongong,0
82950,Nuriootpa,0
22425,Sydney,0
75807,Adelaide,0
66839,Brisbane,0
29658,Williamtown,0
37099,Tuggeranong,0
88624,Witchcliffe,0
66709,Brisbane,0
104980,AliceSprings,0
111744,Uluru,1
30534,Williamtown,1
39741,Ballarat,0
23156,SydneyAirport,0
100788,Hobart,1
112191,Uluru,0
85673,Woomera,0
3405,BadgerysCreek,0
29319,Williamtown,0
79447,MountGambier,0
35018,Canberra,0
30459,Williamtown,0
93659,PerthAirport,0
107648,AliceSprings,0
69185,Cairns,0
18812,Richmond,0
6889,Cobar,0
79164,MountGambier,0
45032,Sale,0
45361,Sale,0
42968,Bendigo,0
15501,NorahHead,1
35341,Canberra,0
39277,Ballarat,0
75571,Townsville,0
85155,Woomera,1
75751,Townsville,1
97497,Perth,0
80444,MountGambier,0
91299,PearceRAAF,0
38031,Tuggeranong,1
39685,Ballarat,0
19106,Richmond,0
26640,WaggaWagga,0
48373,MelbourneAirport,1
42551,Bendigo,0
20194,Richmond,0
62731,Dartmoor,0
54530,Mildura,1
27175,WaggaWagga,0
103569,Launceston,0
21528,Sydney,0
75847,Adelaide,0
62225,Dartmoor,1
50441,Melbourne,0
46968,MelbourneAirport,1
45048,Sale,0
59933,Watsonia,0
107744,Darwin,0
24007,SydneyAirport,0
109625,Darwin,1
10831,Moree,0
53100,Mildura,0
77906,Adelaide,1
15166,NorahHead,0
39394,Ballarat,0
19998,Richmond,0
52752,Mildura,0
95340,Perth,0
57947,Portland,0
25923,WaggaWagga,0
12575,Moree,0
80170,MountGambier,0
103037,Hobart,1
111242,Katherine,0
19754,Richmond,1
103744,Launceston,0
79469,MountGambier,0
84504,Woomera,0
73985,Townsville,0
71961,GoldCoast,1
84061,Nuriootpa,0
75732,Townsville,0
27772,WaggaWagga,0
5860,Cobar,0
53759,Mildura,0
81317,MountGambier,0
49765,Melbourne,0
9235,CoffsHarbour,0
119,Albury,1
107143,AliceSprings,0
56350,Portland,0
32007,Wollongong,0
50672,Melbourne,0
68585,Cairns,1
43202,Bendigo,0
109777,Darwin,0
84211,Woomera,0
49050,MelbourneAirport,0
95875,Perth,0
63228,Dartmoor,0
2779,BadgerysCreek,0
84711,Woomera,0
21710,Sydney,0
25259,SydneyAirport,0
41080,Ballarat,0
71170,GoldCoast,0
6068,Cobar,0
110490,Darwin,0
28439,Williamtown,0
77978,Adelaide,0
109104,Darwin,0
68311,Cairns,1
37107,Tuggeranong,0
16095,NorfolkIsland,0
66090,Brisbane,0
39581,Ballarat,0
77917,Adelaide,1
17479,NorfolkIsland,0
60819,Watsonia,1
94253,PerthAirport,0
77311,Adelaide,0
29684,Williamtown,0
10297,Moree,0
105235,AliceSprings,0
45653,Sale,0
56206,Nhil,0
14398,NorahHead,1
94401,PerthAirport,0
102413,Hobart,0
1963,Albury,0
17718,NorfolkIsland,0
92096,PerthAirport,0
23642,SydneyAirport,0
48023,MelbourneAirport,0
85289,Woomera,0
49378,MelbourneAirport,1
112702,Uluru,0
5607,Cobar,0
96010,Perth,0
28765,Williamtown,0
110752,Darwin,0
98571,Walpole,1
58265,Portland,1
8398,CoffsHarbour,1
57382,Portland,0
90204,PearceRAAF,0
81055,MountGambier,0
76516,Adelaide,0
42531,Bendigo,0
4238,BadgerysCreek,0
10887,Moree,0
108757,Darwin,0
20585,Sydney,1
96384,Perth,0
40563,Ballarat,0
87098,Witchcliffe,0
101391,Hobart,0
108719,Darwin,0
55742,Nhil,0
33622,Canberra,0
83882,Nuriootpa,0
49279,MelbourneAirport,0
30525,Williamtown,1
52295,Mildura,0
106000,AliceSprings,0
100489,Hobart,0
35644,Canberra,0
15920,NorfolkIsland,0
80908,MountGambier,0
21803,Sydney,0
21967,Sydney,0
15526,NorfolkIsland,0
110742,Darwin,1
7823,CoffsHarbour,0
8843,CoffsHarbour,0
54477,Mildura,0
27090,WaggaWagga,1
79756,MountGambier,1
101075,Hobart,0
88043,Witchcliffe,1
45868,Sale,0
80754,MountGambier,0
85631,Woomera,0
46542,Sale,1
101522,Hobart,0
68081,Cairns,0
104568,Launceston,1
108036,Darwin,0
16561,NorfolkIsland,1
8902,CoffsHarbour,0
40059,Ballarat,0
46215,Sale,0
16430,NorfolkIsland,1
55731,Nhil,0
63490,Dartmoor,0
64880,Brisbane,0
7608,CoffsHarbour,0
26053,WaggaWagga,0
111448,Katherine,0
59721,Watsonia,0
551,Albury,0
50039,Melbourne,0
104586,Launceston,0
14130,NorahHead,0
3142,BadgerysCreek,0
15184,NorahHead,0
4346,BadgerysCreek,0
103111,Hobart,0
52524,Mildura,0
53734,Mildura,0
84423,Woomera,0
90545,PearceRAAF,0
56249,Nhil,0
50034,Melbourne,0
98659,Walpole,1
18316,NorfolkIsland,0
92894,PerthAirport,0
25145,SydneyAirport,0
29801,Williamtown,0
28158,WaggaWagga,0
31874,Wollongong,0
67843,Cairns,0
106964,AliceSprings,0
111418,Katherine,0
62049,Dartmoor,0
87591,Witchcliffe,1
43487,Bendigo,0
38660,Ballarat,0
48767,MelbourneAirport,1
56502,Portland,0
84268,Woomera,0
103687,Launceston,0
82955,Nuriootpa,0
59310,Watsonia,0
26685,WaggaWagga,0
42157,Bendigo,0
94125,PerthAirport,1
93720,PerthAirport,0
103541,Launceston,1
2179,Albury,1
71394,GoldCoast,0
50212,Melbourne,1
94798,Perth,0
36734,Tuggeranong,0
94936,Perth,0
96739,Perth,0
58604,Portland,0
67719,Cairns,0
72379,GoldCoast,1
2981,BadgerysCreek,0
98776,Walpole,0
23577,SydneyAirport,1
93109,PerthAirport,0
71212,GoldCoast,1
108398,Darwin,0
85294,Woomera,0
10506,Moree,0
71554,GoldCoast,1
28720,Williamtown,0
104798,Launceston,0
15168,NorahHead,0
94505,PerthAirport,0
102515,Hobart,1
69789,Cairns,1
44680,Sale,0
97977,Walpole,1
68374,Cairns,1
74546,Townsville,1
49359,MelbourneAirport,1
43945,Bendigo,0
94556,PerthAirport,0
8305,CoffsHarbour,0
13891,NorahHead,0
59769,Watsonia,0
86827,Woomera,0
18388,Richmond,0
26868,WaggaWagga,0
86995,Woomera,0
110854,Katherine,0
13921,NorahHead,0
38525,Ballarat,0
37062,Tuggeranong,0
53251,Mildura,0
63813,Dartmoor,1
45010,Sale,0
13993,NorahHead,0
68755,Cairns,0
32919,Wollongong,0
17503,NorfolkIsland,1
100697,Hobart,0
112270,Uluru,0
75403,Townsville,0
72171,GoldCoast,1
29943,Williamtown,0
11070,Moree,0
88297,Witchcliffe,0
46459,Sale,0
3573,BadgerysCreek,0
28772,Williamtown,1
54880,Nhil,0
65135,Brisbane,0
61913,Dartmoor,0
96079,Perth,0
82208,Nuriootpa,0
24687,SydneyAirport,0
33207,Wollongong,0
73327,Townsville,0
100454,Hobart,1
26625,WaggaWagga,0
46066,Sale,0
38527,Ballarat,0
66178,Brisbane,0
99502,Walpole,0
106131,AliceSprings,0
44731,Sale,0
112853,Uluru,0
67805,Cairns,0
74551,Townsville,0
78707,MountGambier,0
105620,AliceSprings,0
7515,Cobar,0
16655,NorfolkIsland,1
14422,NorahHead,1
24501,SydneyAirport,0
34717,Canberra,0
29610,Williamtown,0
32075,Wollongong,0
85510,Woomera,0
77451,Adelaide,0
2567,BadgerysCreek,0
112753,Uluru,0
88929,Witchcliffe,0
108653,Darwin,1
19291,Richmond,1
12352,Moree,0
11732,Moree,0
5249,Cobar,0
15133,NorahHead,0
73085,Townsville,0
4813,Cobar,0
111529,Uluru,0
26049,WaggaWagga,0
110002,Darwin,1
5677,Cobar,0
4240,BadgerysCreek,0
45581,Sale,0
96823,Perth,0
47490,MelbourneAirport,0
82274,Nuriootpa,0
78578,MountGambier,0
17478,NorfolkIsland,0
95281,Perth,0
422,Albury,0
110569,Darwin,0
88211,Witchcliffe,0
