index,Location,RainTomorrow
33406,Canberra,0
34374,Canberra,0
15105,NorahHead,0
61614,Watsonia,0
48052,MelbourneAirport,1
112673,Uluru,0
78942,MountGambier,1
92032,PerthAirport,1
90208,PearceRAAF,0
22165,Sydney,0
101429,Hobart,0
83991,Nuriootpa,0
8683,CoffsHarbour,1
71298,GoldCoast,0
59335,Watsonia,0
10509,Moree,0
40593,Ballarat,1
87944,Witchcliffe,0
25953,WaggaWagga,1
13524,NorahHead,0
4685,BadgerysCreek,1
3882,BadgerysCreek,0
86315,Woomera,0
25006,SydneyAirport,0
105425,AliceSprings,0
87485,Witchcliffe,0
22384,Sydney,0
71869,GoldCoast,0
85523,Woomera,0
1169,Albury,0
49423,MelbourneAirport,0
20572,Sydney,0
79842,MountGambier,1
10559,Moree,0
26447,WaggaWagga,0
67838,Cairns,0
86786,Woomera,1
82478,Nuriootpa,0
16646,NorfolkIsland,0
97710,Perth,0
72537,GoldCoast,0
22544,Sydney,0
44876,Sale,0
45062,Sale,0
46725,Sale,0
405,Albury,0
46556,Sale,0
92035,PerthAirport,0
25438,SydneyAirport,0
20626,Sydney,0
29241,Williamtown,0
96304,Perth,0
80947,MountGambier,1
45552,Sale,0
19904,Richmond,0
25174,SydneyAirport,0
22616,Sydney,0
62229,Dartmoor,1
68118,Cairns,0
105143,AliceSprings,0
55397,Nhil,0
87140,Witchcliffe,0
12859,NorahHead,1
26379,WaggaWagga,0
93526,PerthAirport,0
59950,Watsonia,0
105608,AliceSprings,0
37852,Tuggeranong,0
56235,Nhil,1
69979,Cairns,0
64622,Brisbane,0
20033,Richmond,0
109978,Darwin,1
61346,Watsonia,1
96205,Perth,0
12258,Moree,0
49894,Melbourne,0
16992,NorfolkIsland,1
111647,Uluru,0
62353,Dartmoor,0
86466,Woomera,0
71025,GoldCoast,1
7162,Cobar,0
82453,Nuriootpa,1
74282,Townsville,0
75786,Adelaide,1
8625,CoffsHarbour,0
25668,WaggaWagga,0
18885,Richmond,1
89140,Witchcliffe,0
50219,Melbourne,0
25864,WaggaWagga,1
41811,Bendigo,1
70450,GoldCoast,0
33728,Canberra,0
82454,Nuriootpa,0
25918,WaggaWagga,0
20974,Sydney,0
22197,Sydney,1
13598,NorahHead,0
20042,Richmond,0
101640,Hobart,1
52041,Mildura,1
41146,Ballarat,0
22340,Sydney,0
80931,MountGambier,0
37222,Tuggeranong,0
48652,MelbourneAirport,0
13135,NorahHead,0
39471,Ballarat,0
65127,Brisbane,1
3199,BadgerysCreek,1
2063,Albury,0
50297,Melbourne,0
23124,SydneyAirport,0
19453,Richmond,1
48120,MelbourneAirport,0
11537,Moree,0
80901,MountGambier,0
43286,Bendigo,0
81906,Nuriootpa,0
94608,PerthAirport,0
83898,Nuriootpa,0
14479,NorahHead,0
14832,NorahHead,0
45098,Sale,0
15361,NorahHead,0
31561,Wollongong,1
70656,GoldCoast,0
74982,Townsville,1
110040,Darwin,0
102837,Hobart,0
73804,Townsville,0
50728,Melbourne,0
102169,Hobart,0
84807,Woomera,0
23437,SydneyAirport,0
79870,MountGambier,0
2607,BadgerysCreek,0
37804,Tuggeranong,0
29647,Williamtown,0
83250,Nuriootpa,0
25854,WaggaWagga,0
109693,Darwin,0
78841,MountGambier,0
25451,SydneyAirport,0
105888,AliceSprings,0
76108,Adelaide,0
37257,Tuggeranong,0
13403,NorahHead,0
9843,CoffsHarbour,0
10124,Moree,0
69871,Cairns,0
60119,Watsonia,1
30830,Wollongong,0
52198,Mildura,0
27295,WaggaWagga,0
91338,PearceRAAF,0
94009,PerthAirport,0
48821,MelbourneAirport,0
70137,GoldCoast,1
90277,PearceRAAF,0
87511,Witchcliffe,0
28807,Williamtown,1
59015,Portland,0
98415,Walpole,1
85668,Woomera,0
100166,Walpole,0
103822,Launceston,0
110862,Katherine,0
52706,Mildura,0
106550,AliceSprings,0
53682,Mildura,0
93610,PerthAirport,0
52863,Mildura,0
87223,Witchcliffe,1
70693,GoldCoast,1
20457,Sydney,1
17731,NorfolkIsland,1
40828,Ballarat,1
29880,Williamtown,0
103379,Hobart,1
108960,Darwin,0
71496,GoldCoast,0
99774,Walpole,1
57419,Portland,0
92940,PerthAirport,0
57829,Portland,1
5611,Cobar,0
31956,Wollongong,0
96055,Perth,0
84841,Woomera,0
40135,Ballarat,0
104739,Launceston,0
72480,GoldCoast,0
43218,Bendigo,0
87285,Witchcliffe,0
24043,SydneyAirport,0
76503,Adelaide,0
8901,CoffsHarbour,0
53091,Mildura,0
14998,NorahHead,1
61193,Watsonia,0
107737,Darwin,0
47623,MelbourneAirport,0
77314,Adelaide,0
54960,Nhil,0
58072,Portland,1
93228,PerthAirport,0
66891,Brisbane,0
32653,Wollongong,0
60219,Watsonia,1
105072,AliceSprings,0
106879,AliceSprings,0
24529,SydneyAirport,0
107790,Darwin,0
29524,Williamtown,1
74667,Townsville,0
103719,Launceston,0
82107,Nuriootpa,0
53609,Mildura,0
30903,Wollongong,0
18325,NorfolkIsland,0
72831,GoldCoast,1
27029,WaggaWagga,0
98536,Walpole,1
100444,Hobart,0
19188,Richmond,0
44384,Sale,0
88870,Witchcliffe,0
95635,Perth,0
93749,PerthAirport,1
31703,Wollongong,0
111231,Katherine,0
39637,Ballarat,1
1892,Albury,0
24098,SydneyAirport,1
89087,Witchcliffe,0
22261,Sydney,0
110992,Katherine,1
5153,Cobar,0
99668,Walpole,1
9269,CoffsHarbour,0
76517,Adelaide,0
99960,Walpole,1
43788,Bendigo,0
76454,Adelaide,0
107382,AliceSprings,0
12349,Moree,0
49843,Melbourne,0
95665,Perth,0
39664,Ballarat,0
75593,Townsville,0
54249,Mildura,0
96761,Perth,0
67144,Brisbane,0
10439,Moree,0
72259,GoldCoast,0
58595,Portland,0
62018,Dartmoor,0
47421,MelbourneAirport,0
8648,CoffsHarbour,1
43852,Bendigo,1
58882,Portland,1
69933,Cairns,1
30157,Williamtown,1
87003,Woomera,0
105631,AliceSprings,0
59512,Watsonia,0
92789,PerthAirport,1
102521,Hobart,0
110529,Darwin,0
64446,Brisbane,0
76844,Adelaide,0
16570,NorfolkIsland,1
69713,Cairns,0
72679,GoldCoast,0
13939,NorahHead,0
93273,PerthAirport,0
112921,Uluru,0
96608,Perth,0
10925,Moree,0
55833,Nhil,0
651,Albury,0
2572,BadgerysCreek,0
107867,Darwin,0
86569,Woomera,0
57113,Portland,1
4431,BadgerysCreek,0
98192,Walpole,0
58914,Portland,0
21007,Sydney,0
17521,NorfolkIsland,0
3320,BadgerysCreek,0
75498,Townsville,0
73590,Townsville,1
38162,Tuggeranong,0
8158,CoffsHarbour,1
5063,Cobar,0
48726,MelbourneAirport,0
108090,Darwin,0
79894,MountGambier,0
86800,Woomera,0
76771,Adelaide,0
25464,SydneyAirport,0
73128,Townsville,0
94213,PerthAirport,0
15858,NorfolkIsland,0
24015,SydneyAirport,1
108959,Darwin,0
85252,Woomera,1
29256,Williamtown,0
35573,Canberra,1
34897,Canberra,0
54698,Mildura,1
91741,PearceRAAF,0
106739,AliceSprings,0
25584,SydneyAirport,0
3830,BadgerysCreek,0
32813,Wollongong,0
61397,Watsonia,1
82989,Nuriootpa,0
32193,Wollongong,0
83687,Nuriootpa,0
91351,PearceRAAF,0
73888,Townsville,0
52773,Mildura,1
91099,PearceRAAF,0
86419,Woomera,0
99761,Walpole,0
72170,GoldCoast,1
36371,Tuggeranong,1
102312,Hobart,0
81390,MountGambier,0
13160,NorahHead,0
104228,Launceston,1
77248,Adelaide,0
2919,BadgerysCreek,0
100315,Walpole,0
57056,Portland,1
51234,Melbourne,0
33007,Wollongong,0
73273,Townsville,0
95180,Perth,0
16575,NorfolkIsland,0
42424,Bendigo,0
66261,Brisbane,0
94808,Perth,1
70988,GoldCoast,0
102185,Hobart,0
56533,Portland,0
97633,Perth,0
5723,Cobar,0
93861,PerthAirport,0
69675,Cairns,1
91720,PearceRAAF,0
85790,Woomera,0
69079,Cairns,0
50791,Melbourne,0
37622,Tuggeranong,0
83544,Nuriootpa,1
41299,Bendigo,0
77552,Adelaide,0
93330,PerthAirport,0
13186,NorahHead,1
100199,Walpole,1
79552,MountGambier,0
77463,Adelaide,0
8446,CoffsHarbour,0
105464,AliceSprings,0
70390,GoldCoast,1
22180,Sydney,0
81257,MountGambier,0
6680,Cobar,0
40524,Ballarat,1
27317,WaggaWagga,0
37051,Tuggeranong,0
89034,Witchcliffe,0
6445,Cobar,0
41027,Ballarat,1
93605,PerthAirport,0
17924,NorfolkIsland,0
47166,MelbourneAirport,0
48543,MelbourneAirport,0
67978,Cairns,1
22467,Sydney,0
58257,Portland,1
92696,PerthAirport,1
9967,CoffsHarbour,0
1852,Albury,0
61852,Watsonia,0
71865,GoldCoast,0
37030,Tuggeranong,0
101657,Hobart,0
75524,Townsville,0
23508,SydneyAirport,0
98579,Walpole,0
84854,Woomera,0
87217,Witchcliffe,1
64619,Brisbane,0
100504,Hobart,0
84980,Woomera,0
25648,WaggaWagga,0
36726,Tuggeranong,0
78121,Adelaide,1
58358,Portland,0
110639,Darwin,1
16548,NorfolkIsland,0
28973,Williamtown,0
29990,Williamtown,0
96042,Perth,0
34190,Canberra,1
66389,Brisbane,0
86221,Woomera,0
56638,Portland,0
106409,AliceSprings,0
67632,Cairns,1
64116,Dartmoor,0
59912,Watsonia,0
45393,Sale,0
57196,Portland,1
102777,Hobart,0
91215,PearceRAAF,0
40759,Ballarat,0
23641,SydneyAirport,0
61697,Watsonia,0
92121,PerthAirport,1
109279,Darwin,1
26480,WaggaWagga,1
92825,PerthAirport,0
45275,Sale,0
111296,Katherine,1
99787,Walpole,0
81046,MountGambier,1
99385,Walpole,0
7293,Cobar,0
26319,WaggaWagga,1
32570,Wollongong,1
93968,PerthAirport,0
58677,Portland,1
29690,Williamtown,0
64201,Brisbane,0
108496,Darwin,1
9990,CoffsHarbour,1
92972,PerthAirport,0
27038,WaggaWagga,0
43197,Bendigo,0
66625,Brisbane,0
26140,WaggaWagga,0
24424,SydneyAirport,1
62330,Dartmoor,0
41517,Bendigo,0
9377,CoffsHarbour,0
54352,Mildura,0
43897,Bendigo,0
109170,Darwin,0
27969,WaggaWagga,0
14138,NorahHead,0
10292,Moree,1
9421,CoffsHarbour,1
74347,Townsville,0
28156,WaggaWagga,1
19238,Richmond,0
101549,Hobart,0
63397,Dartmoor,0
34570,Canberra,1
110068,Darwin,1
13147,NorahHead,0
73071,Townsville,0
6876,Cobar,0
21889,Sydney,1
57570,Portland,0
91814,PearceRAAF,0
90920,PearceRAAF,0
31096,Wollongong,0
107254,AliceSprings,0
64802,Brisbane,0
41402,Bendigo,0
109003,Darwin,0
5750,Cobar,0
56453,Portland,0
96470,Perth,1
88822,Witchcliffe,1
108897,Darwin,0
18692,Richmond,1
47430,MelbourneAirport,0
93062,PerthAirport,1
81915,Nuriootpa,1
42249,Bendigo,0
88177,Witchcliffe,1
76019,Adelaide,0
110282,Darwin,0
102330,Hobart,1
7136,Cobar,1
5395,Cobar,0
21063,Sydney,0
10615,Moree,0
67819,Cairns,0
95798,Perth,1
13254,NorahHead,0
53269,Mildura,0
51943,Mildura,0
49461,MelbourneAirport,0
88045,Witchcliffe,0
57182,Portland,0
70696,GoldCoast,0
57806,Portland,1
5914,Cobar,0
70826,GoldCoast,0
107159,AliceSprings,0
57232,Portland,0
85874,Woomera,0
108887,Darwin,0
43744,Bendigo,0
104533,Launceston,0
105641,AliceSprings,0
29904,Williamtown,1
16190,NorfolkIsland,1
55780,Nhil,0
88471,Witchcliffe,1
68137,Cairns,0
99111,Walpole,0
63955,Dartmoor,0
4010,BadgerysCreek,0
84629,Woomera,0
358,Albury,0
81981,Nuriootpa,0
24957,SydneyAirport,0
76158,Adelaide,1
42527,Bendigo,0
67083,Brisbane,0
92793,PerthAirport,1
74589,Townsville,0
32421,Wollongong,0
27361,WaggaWagga,0
30656,Wollongong,0
4987,Cobar,0
44580,Sale,0
82374,Nuriootpa,0
76621,Adelaide,0
98677,Walpole,0
42276,Bendigo,0
97612,Perth,0
44963,Sale,0
79758,MountGambier,1
32903,Wollongong,0
89958,PearceRAAF,0
101612,Hobart,1
92435,PerthAirport,0
75572,Townsville,0
110509,Darwin,0
45040,Sale,0
78350,Adelaide,0
55625,Nhil,1
14620,NorahHead,0
91121,PearceRAAF,1
91211,PearceRAAF,1
76180,Adelaide,1
79487,MountGambier,1
15112,NorahHead,0
7802,CoffsHarbour,0
77379,Adelaide,0
51560,Melbourne,0
92808,PerthAirport,0
58528,Portland,0
106301,AliceSprings,0
89289,Witchcliffe,0
42588,Bendigo,0
29590,Williamtown,0
40798,Ballarat,0
73349,Townsville,0
75298,Townsville,1
41529,Bendigo,0
1152,Albury,0
62551,Dartmoor,0
24111,SydneyAirport,1
59665,Watsonia,0
64442,Brisbane,0
24965,SydneyAirport,1
54181,Mildura,0
77546,Adelaide,0
67572,Cairns,0
75902,Adelaide,0
73626,Townsville,1
96687,Perth,0
81348,MountGambier,0
107125,AliceSprings,0
32538,Wollongong,0
84680,Woomera,0
39475,Ballarat,0
88849,Witchcliffe,0
109934,Darwin,1
64087,Dartmoor,0
6181,Cobar,0
41673,Bendigo,0
104582,Launceston,0
104089,Launceston,1
83558,Nuriootpa,0
48523,MelbourneAirport,0
14815,NorahHead,1
49929,Melbourne,0
56366,Portland,1
78222,Adelaide,0
108452,Darwin,0
95177,Perth,1
103266,Hobart,0
58272,Portland,0
68816,Cairns,0
28888,Williamtown,1
22365,Sydney,0
42741,Bendigo,0
40016,Ballarat,0
69341,Cairns,1
37790,Tuggeranong,1
65939,Brisbane,0
99563,Walpole,0
61313,Watsonia,0
65822,Brisbane,0
85591,Woomera,0
4310,BadgerysCreek,0
64278,Brisbane,1
38435,Ballarat,1
34536,Canberra,0
20472,Sydney,1
10771,Moree,0
9026,CoffsHarbour,0
101539,Hobart,0
27638,WaggaWagga,0
81464,Nuriootpa,1
66386,Brisbane,0
109025,Darwin,0
80074,MountGambier,1
897,Albury,0
87743,Witchcliffe,1
80319,MountGambier,1
45047,Sale,0
13447,NorahHead,1
93452,PerthAirport,0
78750,MountGambier,1
29765,Williamtown,0
70311,GoldCoast,0
79668,MountGambier,0
89292,Witchcliffe,0
98970,Walpole,0
48146,MelbourneAirport,0
61693,Watsonia,1
48508,MelbourneAirport,0
32298,Wollongong,1
104774,Launceston,1
76865,Adelaide,0
11938,Moree,0
56881,Portland,0
45955,Sale,0
66019,Brisbane,0
51161,Melbourne,0
79625,MountGambier,1
34924,Canberra,0
45960,Sale,0
15289,NorahHead,1
78432,Adelaide,0
14927,NorahHead,0
37546,Tuggeranong,0
17562,NorfolkIsland,0
11405,Moree,0
9839,CoffsHarbour,0
88984,Witchcliffe,0
56470,Portland,1
28593,Williamtown,0
100456,Hobart,1
68879,Cairns,1
84605,Woomera,0
33357,Wollongong,1
16094,NorfolkIsland,1
109478,Darwin,0
15192,NorahHead,0
49558,MelbourneAirport,0
84193,Nuriootpa,0
109959,Darwin,0
73203,Townsville,0
48998,MelbourneAirport,0
90695,PearceRAAF,0
83148,Nuriootpa,0
5795,Cobar,0
28972,Williamtown,0
44200,Sale,1
90831,PearceRAAF,0
57164,Portland,0
18688,Richmond,0
737,Albury,0
13491,NorahHead,0
11554,Moree,0
78279,Adelaide,0
63139,Dartmoor,0
31005,Wollongong,0
87063,Woomera,0
2573,BadgerysCreek,0
108793,Darwin,0
56364,Portland,1
19760,Richmond,1
104175,Launceston,0
77603,Adelaide,0
20752,Sydney,0
15435,NorahHead,1
32354,Wollongong,0
96958,Perth,0
84292,Woomera,0
96397,Perth,0
32162,Wollongong,0
29369,Williamtown,0
21303,Sydney,0
38563,Ballarat,1
107064,AliceSprings,0
88918,Witchcliffe,0
7712,CoffsHarbour,1
71029,GoldCoast,0
105280,AliceSprings,0
73275,Townsville,1
108617,Darwin,0
13759,NorahHead,0
50809,Melbourne,0
83913,Nuriootpa,1
96274,Perth,0
65298,Brisbane,0
17254,NorfolkIsland,0
112774,Uluru,1
16149,NorfolkIsland,0
105477,AliceSprings,0
84305,Woomera,0
39247,Ballarat,1
75336,Townsville,0
92009,PerthAirport,0
51413,Melbourne,0
50036,Melbourne,0
13638,NorahHead,0
57733,Portland,1
14849,NorahHead,1
108050,Darwin,0
83357,Nuriootpa,1
61579,Watsonia,0
106163,AliceSprings,0
42311,Bendigo,0
58642,Portland,0
2270,Albury,0
42812,Bendigo,0
39921,Ballarat,0
103804,Launceston,0
24270,SydneyAirport,0
99228,Walpole,0
89643,PearceRAAF,0
111651,Uluru,0
89507,PearceRAAF,0
24445,SydneyAirport,0
855,Albury,0
6949,Cobar,1
89488,PearceRAAF,0
102282,Hobart,0
104200,Launceston,1
93001,PerthAirport,0
69475,Cairns,0
68851,Cairns,0
1918,Albury,0
102789,Hobart,1
89655,PearceRAAF,0
60479,Watsonia,0
66678,Brisbane,0
5477,Cobar,0
10890,Moree,0
34902,Canberra,0
53583,Mildura,0
99373,Walpole,1
33880,Canberra,0
28324,WaggaWagga,0
24414,SydneyAirport,1
40722,Ballarat,0
69455,Cairns,0
37845,Tuggeranong,0
27078,WaggaWagga,0
95047,Perth,0
89697,PearceRAAF,0
56926,Portland,0
73435,Townsville,0
69751,Cairns,0
49856,Melbourne,0
29450,Williamtown,0
81738,Nuriootpa,0
17884,NorfolkIsland,0
26641,WaggaWagga,0
90462,PearceRAAF,0
95899,Perth,1
66805,Brisbane,0
91314,PearceRAAF,0
7063,Cobar,0
109941,Darwin,1
23747,SydneyAirport,0
87588,Witchcliffe,0
107177,AliceSprings,0
52607,Mildura,1
42287,Bendigo,0
96372,Perth,1
71413,GoldCoast,0
73110,Townsville,0
12653,Moree,0
95131,Perth,0
102239,Hobart,0
107098,AliceSprings,0
112307,Uluru,0
89991,PearceRAAF,0
87474,Witchcliffe,0
112290,Uluru,0
107857,Darwin,1
109710,Darwin,0
89465,PearceRAAF,0
26797,WaggaWagga,0
51866,Melbourne,1
16809,NorfolkIsland,0
8383,CoffsHarbour,1
26596,WaggaWagga,0
9755,CoffsHarbour,0
9067,CoffsHarbour,0
84276,Woomera,0
4603,BadgerysCreek,0
97264,Perth,0
53475,Mildura,1
42675,Bendigo,0
24729,SydneyAirport,0
84489,Woomera,0
35271,Canberra,1
31442,Wollongong,0
86857,Woomera,0
46597,Sale,0
92567,PerthAirport,0
93587,PerthAirport,0
60298,Watsonia,0
3563,BadgerysCreek,0
3308,BadgerysCreek,0
67422,Cairns,0
15016,NorahHead,0
60003,Watsonia,0
36344,Tuggeranong,0
97771,Perth,1
80163,MountGambier,0
76903,Adelaide,0
92679,PerthAirport,1
56258,Nhil,0
52976,Mildura,1
45595,Sale,0
74147,Townsville,0
24932,SydneyAirport,0
93008,PerthAirport,1
63762,Dartmoor,1
95869,Perth,0
80099,MountGambier,0
347,Albury,0
107499,AliceSprings,0
2618,BadgerysCreek,0
49603,MelbourneAirport,0
54110,Mildura,0
97395,Perth,0
34207,Canberra,0
14,Albury,1
59553,Watsonia,0
87173,Witchcliffe,0
13935,NorahHead,0
74863,Townsville,0
8080,CoffsHarbour,0
70809,GoldCoast,1
30055,Williamtown,0
51366,Melbourne,0
72377,GoldCoast,0
26387,WaggaWagga,1
41478,Bendigo,0
51761,Melbourne,0
80390,MountGambier,1
41903,Bendigo,0
87565,Witchcliffe,1
21759,Sydney,0
46925,MelbourneAirport,0
88356,Witchcliffe,1
58412,Portland,1
79613,MountGambier,0
47661,MelbourneAirport,0
79057,MountGambier,0
21625,Sydney,0
30891,Wollongong,0
86796,Woomera,0
53953,Mildura,0
53750,Mildura,0
102765,Hobart,1
106944,AliceSprings,0
98858,Walpole,1
104418,Launceston,0
11425,Moree,1
24294,SydneyAirport,0
31486,Wollongong,0
54359,Mildura,0
86534,Woomera,0
100204,Walpole,0
37164,Tuggeranong,0
97547,Perth,0
37990,Tuggeranong,0
31023,Wollongong,1
48845,MelbourneAirport,0
30007,Williamtown,1
21516,Sydney,0
29587,Williamtown,0
58338,Portland,0
21106,Sydney,0
108926,Darwin,0
9498,CoffsHarbour,0
93342,PerthAirport,0
105759,AliceSprings,0
17698,NorfolkIsland,1
106013,AliceSprings,0
4368,BadgerysCreek,0
89647,PearceRAAF,0
69774,Cairns,0
5378,Cobar,0
73700,Townsville,1
50453,Melbourne,0
45976,Sale,0
104305,Launceston,0
35337,Canberra,0
83113,Nuriootpa,0
110375,Darwin,0
13963,NorahHead,1
86174,Woomera,1
16072,NorfolkIsland,0
83131,Nuriootpa,0
8776,CoffsHarbour,0
45706,Sale,1
50949,Melbourne,0
57567,Portland,0
17506,NorfolkIsland,0
90403,PearceRAAF,0
85417,Woomera,0
95663,Perth,0
36479,Tuggeranong,0
53357,Mildura,0
52056,Mildura,0
82558,Nuriootpa,1
46344,Sale,0
81175,MountGambier,0
82617,Nuriootpa,0
73189,Townsville,0
103021,Hobart,1
50274,Melbourne,0
1871,Albury,0
30115,Williamtown,0
89264,Witchcliffe,0
36021,Canberra,0
70916,GoldCoast,1
49779,Melbourne,0
9049,CoffsHarbour,0
98511,Walpole,0
16210,NorfolkIsland,0
92058,PerthAirport,0
35786,Canberra,0
70212,GoldCoast,0
80414,MountGambier,0
66922,Brisbane,0
104614,Launceston,1
104982,AliceSprings,0
111071,Katherine,0
46158,Sale,1
62843,Dartmoor,1
20005,Richmond,0
25616,SydneyAirport,0
48532,MelbourneAirport,1
85104,Woomera,1
73937,Townsville,0
67224,Cairns,1
106633,AliceSprings,0
21339,Sydney,0
37505,Tuggeranong,1
42960,Bendigo,0
84074,Nuriootpa,0
45421,Sale,0
93373,PerthAirport,0
24527,SydneyAirport,1
90524,PearceRAAF,0
112685,Uluru,0
6482,Cobar,0
24327,SydneyAirport,1
11091,Moree,0
27155,WaggaWagga,0
26741,WaggaWagga,0
58353,Portland,0
58935,Portland,0
75422,Townsville,0
40590,Ballarat,0
100779,Hobart,1
48527,MelbourneAirport,0
51085,Melbourne,1
97223,Perth,0
18605,Richmond,0
103026,Hobart,0
99657,Walpole,0
82080,Nuriootpa,0
81265,MountGambier,0
69157,Cairns,0
5929,Cobar,0
46318,Sale,0
97231,Perth,0
79643,MountGambier,0
19439,Richmond,0
90625,PearceRAAF,0
98708,Walpole,0
99374,Walpole,0
4444,BadgerysCreek,0
75506,Townsville,0
53801,Mildura,0
20051,Richmond,0
29232,Williamtown,1
15176,NorahHead,0
18709,Richmond,0
24975,SydneyAirport,0
18188,NorfolkIsland,0
110629,Darwin,0
98949,Walpole,0
34143,Canberra,0
79796,MountGambier,0
101062,Hobart,0
11558,Moree,0
71569,GoldCoast,0
34056,Canberra,0
109294,Darwin,0
72194,GoldCoast,0
39570,Ballarat,1
4790,Cobar,0
1112,Albury,0
6826,Cobar,0
4390,BadgerysCreek,0
112611,Uluru,0
100661,Hobart,0
97119,Perth,1
21714,Sydney,0
105020,AliceSprings,0
26950,WaggaWagga,0
6563,Cobar,0
59188,Watsonia,1
79033,MountGambier,0
88573,Witchcliffe,1
91496,PearceRAAF,1
65189,Brisbane,0
58216,Portland,0
20157,Richmond,0
81372,MountGambier,0
95208,Perth,0
82170,Nuriootpa,0
4276,BadgerysCreek,0
28702,Williamtown,0
33437,Canberra,0
8527,CoffsHarbour,0
56539,Portland,1
13662,NorahHead,1
107558,AliceSprings,0
70409,GoldCoast,1
104119,Launceston,0
47231,MelbourneAirport,0
88846,Witchcliffe,1
90595,PearceRAAF,0
28195,WaggaWagga,0
90285,PearceRAAF,0
12644,Moree,0
105805,AliceSprings,0
31198,Wollongong,1
83929,Nuriootpa,0
4160,BadgerysCreek,1
59281,Watsonia,0
82162,Nuriootpa,0
26872,WaggaWagga,0
50881,Melbourne,1
79660,MountGambier,0
25314,SydneyAirport,0
105093,AliceSprings,0
52019,Mildura,0
39273,Ballarat,1
15226,NorahHead,1
24138,SydneyAirport,0
85709,Woomera,0
38207,Tuggeranong,0
52901,Mildura,0
7026,Cobar,0
6804,Cobar,0
109738,Darwin,0
82492,Nuriootpa,0
111345,Katherine,0
23984,SydneyAirport,0
111546,Uluru,0
11166,Moree,1
45207,Sale,0
89244,Witchcliffe,0
99893,Walpole,0
48169,MelbourneAirport,0
111893,Uluru,0
22061,Sydney,0
17269,NorfolkIsland,0
10776,Moree,0
109590,Darwin,1
80988,MountGambier,0
106360,AliceSprings,0
12279,Moree,0
6149,Cobar,0
108678,Darwin,0
83569,Nuriootpa,0
15905,NorfolkIsland,0
34241,Canberra,0
7954,CoffsHarbour,0
25742,WaggaWagga,0
65290,Brisbane,0
78835,MountGambier,0
90967,PearceRAAF,1
20364,Richmond,1
41486,Bendigo,1
17840,NorfolkIsland,0
38204,Tuggeranong,0
46927,MelbourneAirport,0
51256,Melbourne,0
29467,Williamtown,0
61585,Watsonia,0
4087,BadgerysCreek,0
26745,WaggaWagga,0
73107,Townsville,0
80263,MountGambier,0
64830,Brisbane,0
111206,Katherine,0
76372,Adelaide,0
16444,NorfolkIsland,1
77735,Adelaide,1
60233,Watsonia,0
87714,Witchcliffe,0
92114,PerthAirport,1
59804,Watsonia,0
24130,SydneyAirport,0
95329,Perth,0
65383,Brisbane,0
107031,AliceSprings,0
17829,NorfolkIsland,1
66917,Brisbane,0
31466,Wollongong,0
104257,Launceston,0
10598,Moree,0
88896,Witchcliffe,1
32655,Wollongong,0
50390,Melbourne,0
59774,Watsonia,0
11761,Moree,0
96180,Perth,1
11860,Moree,0
28450,Williamtown,0
38305,Tuggeranong,0
8535,CoffsHarbour,0
30690,Wollongong,1
54298,Mildura,0
100295,Walpole,1
7930,CoffsHarbour,1
30739,Wollongong,0
12535,Moree,0
102771,Hobart,0
106592,AliceSprings,0
75503,Townsville,0
17812,NorfolkIsland,0
57615,Portland,0
100502,Hobart,0
72443,GoldCoast,0
15080,NorahHead,0
109586,Darwin,1
227,Albury,1
69601,Cairns,1
74491,Townsville,0
85249,Woomera,0
39804,Ballarat,1
3487,BadgerysCreek,0
94545,PerthAirport,0
8200,CoffsHarbour,1
9909,CoffsHarbour,1
111578,Uluru,0
91729,PearceRAAF,0
96978,Perth,0
62149,Dartmoor,0
42845,Bendigo,0
107349,AliceSprings,0
75736,Townsville,0
106168,AliceSprings,0
55174,Nhil,1
54112,Mildura,0
8336,CoffsHarbour,1
108320,Darwin,1
19973,Richmond,1
87901,Witchcliffe,0
73394,Townsville,0
104310,Launceston,0
30733,Wollongong,0
44748,Sale,0
26777,WaggaWagga,0
112311,Uluru,0
92313,PerthAirport,1
51734,Melbourne,0
60679,Watsonia,1
33930,Canberra,1
31050,Wollongong,1
56024,Nhil,0
91738,PearceRAAF,0
22626,Sydney,0
44904,Sale,0
30841,Wollongong,0
50230,Melbourne,1
103659,Launceston,1
5854,Cobar,0
90565,PearceRAAF,0
60901,Watsonia,1
57853,Portland,0
69023,Cairns,1
93177,PerthAirport,0
94090,PerthAirport,0
24072,SydneyAirport,0
34359,Canberra,1
43645,Bendigo,0
74323,Townsville,0
62447,Dartmoor,1
95546,Perth,0
14199,NorahHead,0
83181,Nuriootpa,0
62408,Dartmoor,0
50604,Melbourne,0
49877,Melbourne,0
69139,Cairns,0
99034,Walpole,0
45099,Sale,1
108459,Darwin,0
9750,CoffsHarbour,0
92836,PerthAirport,1
24633,SydneyAirport,1
47006,MelbourneAirport,0
12174,Moree,0
108442,Darwin,0
97524,Perth,0
15367,NorahHead,0
10233,Moree,0
83196,Nuriootpa,0
41727,Bendigo,0
60701,Watsonia,0
4863,Cobar,0
17377,NorfolkIsland,0
74499,Townsville,0
61469,Watsonia,0
67060,Brisbane,0
76398,Adelaide,0
95359,Perth,0
16364,NorfolkIsland,1
104564,Launceston,1
21544,Sydney,0
109872,Darwin,0
3443,BadgerysCreek,0
18046,NorfolkIsland,1
74490,Townsville,0
28959,Williamtown,0
